text,intent
i call to leave a comment about your products,product_search
how could i reset my user password,account_help
can ya tell me what payment payment modalities ya accept,payment_methods
want assistance to check your refund policy,return_refund
report issue creating user,account_help
can you help me to report an issue with signup,account_help
want help acquiring a few of your article,order_status
i need information about delivery periods,shipping_info
i cannot find the withdrawal prnalties,general_support
can you help me resetting the access key of my account,account_help
i don t know how i can talk to cstomer support,contact_support
need assistance to report registration issues,account_help
i d like to look for my bill 37777 could uhelp me,payment_methods
assistance sending some efedback about a product,product_search
assistance seeing what hours customer service available is,contact_support
i don t know how i can obtain a refund,return_refund
i try to recover the pin of my account,account_help
i want help submitting my feedback aabout ur company,general_support
show me the withdrawal charges,general_support
i want to report a problem with registrations,account_help
i want to see how soon can i expect my item,shipping_info
there are issues trying to update the goddamn address,shipping_info
i would like to see the payment methods will you help me,payment_methods
could you help me talking with customer assistance,contact_support
i do not know what i have to do to get my invoice 00108,payment_methods
can you help me check in which cases can i request a refund,return_refund
i need to earn some of your article can you help me,order_status
where to inform of a problem with fucking signup,account_help
i have to submit my new shipping address,shipping_info
how to inform of an error with signup,account_help
help me file a customer complaint against your company,general_support
i want help seeing the current status of purchase,order_status
notify of registration issue,account_help
i need to make a complaint,general_support
what do i need to do to report an issue with online payment,payment_methods
ius it possible to recover my user account key,account_help
what do i need to do to report troubles with online payment,payment_methods
help to check how soon can i expect my shipment,shipping_info
where to create a freemium account,account_help
can you give me information about standard account removals,account_help
i want assistance closing the freemium account,account_help
i want assistance finding the bills from,payment_methods
support setting up my shipoing address,shipping_info
need help oirdering several items,order_status
i need assistance to set the delivery address up,shipping_info
i don t know how i can submit feedback for your products,product_search
help with canceling purchase,order_cancel
i have got to get my bill from hpw can i do it,payment_methods
i do not know how to set up a secondary shipping address,shipping_info
i have problems with the deletion of my account,account_help
ik do not know how i can notify of a sign up problem,account_help
i want assistance to call customer service,contact_support
help retrieving the password of my account,account_help
help me set up my goddamn shipping address,shipping_info
how do i get my invoice 85632,payment_methods
find gaming mouse,product_search
i cannot see order status,order_status
can ushow me ur refund policy,return_refund
how could i check what shipping options are available,shipping_info
see in what situations can i ask for a refund,return_refund
i want to enter the new shipping address how to do it,shipping_info
modify information on pro account,account_help
is it possible to demand refunds of my money,return_refund
i don t know what i have to do to acquire several products,order_status
how do i speak to customer service,contact_support
i want to sign up to your corporate newsletter help me,account_help
could i see the eta of the purchase,order_status
i have to recover my avcount pin code,account_help
i want help talking with a live agent,contact_support
what si your money back guarantee,return_refund
troubles setting up the delivery address,shipping_info
can i check the early termination penalty,general_support
i need help entering my new delivery address,shipping_info
need assistance trying to edit my address,shipping_info
can you help me obtaining a reimbursement of money,return_refund
what do i need to do to submit a delivery address,shipping_info
help using the standard profile,account_help
i want support modifying my address,shipping_info
i need help to cancel my newsletter subscription,general_support
i need assistance removign the gold account,account_help
i have to report signup errors,account_help
i want assistance informing of a trouble with payment,payment_methods
help to see what shipping methods you offer,shipping_info
submitting differemt shipping address,shipping_info
is it possible to speakto a person,contact_support
need help getting the bill from,payment_methods
need help to restore my user account password,account_help
i have a question about the termination of a standard acount,account_help
i need assistance to check order current status,order_status
i want help setting a new shipping address up,shipping_info
need assistance to check the delivery methods,shipping_info
need to update the info included on my profile how to do it,account_help
how do i remove a pro account,account_help
i don t know what to do to get the invoice 12588,payment_methods
hjow to use the gold profile,account_help
i have got to see how long refunds take i need help,return_refund
i cannot afford order i need help canceling it,order_cancel
would it be possible to cancel purchase,order_cancel
i don t know how i can cotnact somebody,contact_support
how do i call customer assistance,contact_support
i cant pay i have to notify of problems with online payment,payment_methods
can you help me to sign up to the company newsletter,account_help
can you tell me your available payment methods,payment_methods
i want help to check the early termination charges,general_support
wanna file a customer claim against ur company,general_support
need to check if there are any updates on my reimbursement,return_refund
i have got to retrieve my user account pin,account_help
i want help to lodge a consumer complaint,general_support
need to see purchase status,order_status
how can i find information about changing my address,shipping_info
i need assistance to check how long refunds take,return_refund
what are the available shipment options,shipping_info
i m waiting for a reimbjrsement of,return_refund
need to speak to customersupport can ya help me,contact_support
i m trying to see purchase current status,order_status
i try to see how soon can i expect the shipment,shipping_info
i have got to send feedback for a product,product_search
create premium account,account_help
can you help me check the goddamn status of the rebate,return_refund
where to file a customer complaint against ur business,general_support
i don t know how i can get my invoice from,payment_methods
want help making an reclamation against your organization,general_support
i need support modifying my delivery addtess,shipping_info
i dont know what i need to do to change to the gold account,account_help
how do i contact someone,contact_support
can you help me see the current status of order,order_status
can you help me solve issues with payment,payment_methods
can uhelp me to modify the data on my user,account_help
i need help to noptify of problems with online payments,payment_methods
check in what situations can i request to be reimbursed,return_refund
i cannot register how do i notify of signup errors,account_help
i try to speak with someone,contact_support
where could i inform of issues with a signup,account_help
i don t understand you can you help me talk with an agent,contact_support
how to submit another shipping address,shipping_info
wanna check the status of order,order_status
need help informing of problems with online payment,payment_methods
seeing order status,order_status
tell me about subscribing to your newsletter,general_support
i can t submit a new shipping address,shipping_info
i want help retrieving the pin code of my user profile,account_help
my experience with your brand was bad lodge a reclamation,general_support
where do i list your accepted payment options,payment_methods
i would like to talk with customer service how to do it,contact_support
i cant contact an agent,contact_support
issue with payment,payment_methods
i need to see if there is anything new on the compensation,return_refund
how can i add product to cart,cart_checkout
i try to check what shipping methods i can choose,shipping_info
help me to se in which cases can i ask for a refund,return_refund
retrieve the key of my user account,account_help
i want to check the status of my rebate i need assistance,return_refund
i dont know how i can check the eta of purchase,order_status
can you help me change my shipping address,shipping_info
how can i see how long the shipping takes,shipping_info
can you help me open a platinum account for my dad,account_help
help me knowing if there are any updates on the refund,return_refund
report problems with online payments,payment_methods
question about the removal of a standard account,account_help
i do not know what to do to leave an opinion for a product,product_search
i need help to purchase several of your item,order_status
i want information about opening a pro account,account_help
help to restore my access key,account_help
i bought some articles help me to cancel order,order_cancel
i have go to notify of a problem with a signup,account_help
i call to check how soon can i expect my item,shipping_info
need help to check whathours i can call customer assistance,contact_support
i do not want the premium account can i delete it,account_help
assistance to retrieve the key of my account,account_help
i do not know what to do to see the compensation status,return_refund
i need help checking your available payment methods,payment_methods
where do i switch to the pro account,account_help
i never use the pro account i need help deleting it,account_help
create account,account_help
where can i see bill 85632,payment_methods
i can t remember my user profile pin i have got to reset it,account_help
i need support trying to modify my address,shipping_info
changing to gold account,account_help
where do ileave feedback about a product,product_search
i have to see the shipment options,shipping_info
is there a way to send a comment for ur products,product_search
need to track purchase,order_status
i want help to use the bloody profile,account_help
i have paid for this item i wanna obtai a rebate,return_refund
i have to see the early exit penalty i need help,general_support
i want assistance to enter a damn different delivery address,shipping_info
i want help to file a customer claim againstt your business,general_support
is it possible to see when will my purchase arrive,order_status
can you help me checking when will my parcel arrive,shipping_info
i do not know what i need to do to close a pro account,account_help
help me writing a comment for a service,general_support
where can i get information about the shipping period,shipping_info
check the current status of purchase,order_status
need to download the bills from,payment_methods
i do not know how i could download bill 00108,payment_methods
can i check your payment modalities,payment_methods
i do not want the item i purchased can i cancel the order,order_cancel
i am trying to reset the pin code of my user,account_help
i have got to reset the pin of my user,account_help
i want assistance to inform of an issue with a registration,account_help
i would like to see in which cases can i request a refund,return_refund
help me to see what shipment methods you offer,shipping_info
i want to notify of problems with signup,account_help
i m trying to see ur reimbursement policy,return_refund
how do i get in touch with customer support,contact_support
want help to sign up to your corpirate newsletter,account_help
want help checking your available payment methods,payment_methods
help to correct the information included on my user,account_help
need assistancee to check your damn reimbursement policy,return_refund
can you help me retrieving my user password,account_help
the address changed can you help me change it,shipping_info
assistance subscribing to the corporate newsleter,general_support
i cannot add a fucking product to order,order_status
were can i set the secondary delivery address up,shipping_info
i need assistance seeing the early termination fees,general_support
i need help to check bill 12588,payment_methods
i need to see the methods for shipping how to do it,shipping_info
you aren t helpful at all assistance to talk to somebody,contact_support
i have to check the cancellation penalty,general_support
how could i inform of issues with payment,payment_methods
i need assistanc with adding an item to order,order_status
assistance to check in whih cases can i ask for refunds,return_refund
i cant sign up i d ilke to inform of a bloody signup problem,account_help
i dont know how i can see when will my article arrive,shipping_info
can i use the premium profile,account_help
i don t know what i need to do to contact a live agent,contact_support
i would like to lodge a consumer claim against your business,general_support
i have got to rfetrieve the key of my account,account_help
find information about modifying my address,shipping_info
i have to check when will my product arrive,shipping_info
support submitting the delivery address,shipping_info
where could i find my invoice 00108,payment_methods
i want to leave a review for a product,product_search
check in whicch cases can i ask to be refunded,return_refund
i don t know how i can get a refund of money,return_refund
i want help using the pro profile,account_help
i have to see the termination fee,general_support
i need help to check the current status of my refund,return_refund
i need to check what shipment methods i have,shipping_info
i want to track my restitution,return_refund
i try to talk to damn customer support,contact_support
help to receive rebates of money,return_refund
i do not know what i need to do to close the account,account_help
i want assistance chatting with someone,contact_support
i cannot pay help me to inform of a problem with payments,payment_methods
are there any cancellation charges,general_support
need to order a few of ur item,order_status
i need to open a new fucking standard account help me,account_help
want assistance to give a quick olok at invoice 37777,payment_methods
i have got to earn several of your item can you help me,order_status
update data on gold account,account_help
assistance looking for my invoices from,payment_methods
i domt know what to do to see the available payment options,payment_methods
i need to enter a different shipping address,shipping_info
how to use the profile,account_help
i want to check how long reimbursements take i need help,return_refund
i have paid for these products i want my money back,return_refund
is it possible to enter another shipping address,shipping_info
help me receive your corporate newsletter,general_support
can uhelp me filing a consumer claim against ur organization,general_support
i don t know what i have to do to close my account,account_help
assistance to earn several of your item,order_status
could you help me to change to the gold account,account_help
i want assistance to looi for invoice 85632,payment_methods
i dont know how i can delete a premium account,account_help
i don t know how i can downloadd invoice 00108,payment_methods
help changing to the standard account,account_help
wanna add an article to order 370795561790will uhelp me,order_status
i dont know what to do to reset my account key,account_help
reporting issues with online payments,payment_methods
i don t know how i can make a purchase,order_status
help me to see what hours i can reach customer support,contact_support
can ushow me the early exit charge,general_support
i want to check when my item is going to arrivd,shipping_info
would it be possible to notfy of an error with payments,payment_methods
help me seeing in what cases can i ask for refunds,return_refund
i need help changing an iten of purchase,order_status
wanna change the info on my account can i get some help,account_help
can ya show me the status of order,order_status
where do i inform of payment problems,payment_methods
help me to find my invoice from,payment_methods
i need assistance to see the delivery methods,shipping_info
can ya help me getting hte bloody invoice from,payment_methods
need help ot check in what cases can i ask for refunds,return_refund
can i remove a platinum account,account_help
is it possible to submit a different delivery address,shipping_info
i have to submit my new delivery address will you help me,shipping_info
i have got to cancel order,order_cancel
how ot edit order,order_status
i do not know how i can see ur payhment options,payment_methods
how could i speak to an agent,contact_support
see in which situations can i request to be reimbursed,return_refund
i want help to recover the password of my user account,account_help
i need assistance unsubscribing to the company newsletter,general_support
i am trying to find information about a gold account removal,account_help
i don t know how i could list your payment modalities,payment_methods
want assistance to inform of registration problems,account_help
where do i report an issue iwth sign up,account_help
i am trying to leave feedback for a service,general_support
how to recover my bloody access key,account_help
need to submit a secondary shipping address how to do it,shipping_info
is there a method to submit my feedback for ur products,product_search
what do i need to do to purchase several of your product,order_status
how can i report problems with online payments,payment_methods
i do not know what i have to do to look for my bill 12588,payment_methods
i want to give a quick look at my invoice 12588,payment_methods
i don t know how i can update my address,shipping_info
notify of a signup issue,account_help
i want help solving payment problems,payment_methods
need to submit my feedback for a service can uhelp me,general_support
i want help listing ur accepted apyment options,payment_methods
i do not know what to do to track my reimbursement,return_refund
i try to make a customer claim against your company,general_support
i am unsatisfied with your services how to file a claim,general_support
i have to lodge a consumer complaint against your company,general_support
help checkig in what situations can i ask for a refund,return_refund
i want help to see the cancellation charges,general_support
could i edit my personal information,account_help
help me to use the standard profile,account_help
where do i cancel my subscription to the company newsletter,general_support
i m trying to see the cancellation fee,general_support
need helpto check your payment modalities,payment_methods
help me to talk to a live agent,contact_support
get reimbursement of money,return_refund
whre do i inform of problems with sign up,account_help
how acn i get information about forgotten access keys,account_help
i do not know how i can notify of a payment issue,payment_methods
i have to speak with customer support how do i do it,contact_support
help me to see at what time i can contact customer support,contact_support
can you help me obtain a compensation of my money,return_refund
where do i see the cancellation penalties,general_support
help me seeing what payment options you accept,payment_methods
what do i have to do to talk to customer service,contact_support
where do i see when my product is gonna arrive,shipping_info
i need assistance to check my restitution status,return_refund
i lost the access key of my user profile help to recover it,account_help
need to see at what time customer assistance available is,contact_support
assistance to switch something of order,order_status
i do not know how i can list the goddamn payment methods,payment_methods
i don t know how i can check the cancellatio charges,general_support
help me cancel the subscription to your company newsletter,general_support
i want to delete a account help me,account_help
i want help to purchase some articles,order_status
need assistance to write a comment for ur services,general_support
i need to get a compensation,return_refund
there is an error trying to update the shipping address,shipping_info
i need help checking the withdrawal charges,general_support
i watn help purchasing a product,order_status
in what cases can i request to be refunded,return_refund
do you have an e mail to send a review about your products,product_search
could ya help me to unsubscribe from ur company newsletter,general_support
ned to leave my feedback about a product can i get some help,product_search
wanna talk to a human agent,contact_support
i want to check the bill from could you help me,payment_methods
i dont know how i can submit the secondary shipping address,shipping_info
subscribe tothe corporate newsletter,general_support
where do i edit my delivery address,shipping_info
i have got to modify my personal info,account_help
i need to write an opinion for your products,product_search
how can i call custommer service,contact_support
i have to check the shipping options will you help me,shipping_info
i d like to obtain an reimbursement of money,return_refund
i dont know how to change to the premium account,account_help
i have to edit the info included on my user can uhelp me,account_help
help me filing a reclamation against ur business,general_support
i paid for an article i try to obain a reimbursement,return_refund
i do not know how to check the delivery methods,shipping_info
could ya help me checking the current status of my refund,return_refund
assistance with a delivery address change,shipping_info
what do i have to do to talk with an agent,contact_support
in which cases can i request to be refunded,return_refund
how do i cancel my corporate newsletter subscription,general_support
i want help to list ur payment modalities,payment_methods
modifying order,order_status
i want to see the accepted payment methods,payment_methods
question about opening a standard account,account_help
see order current status,order_status
there are errors editing the address,shipping_info
i do not know how to enter my damn new shipping address,shipping_info
what do i need to do to chat with somebody,contact_support
i want to see what shipping methods are there help me,shipping_info
check the available options for shipping,shipping_info
i need assistance to inform of problems with online payment,payment_methods
i am trying to set my secondary shipping address up,shipping_info
i have got to download the bill 85632 how do i do it,payment_methods
help unsubscribing from your newsletter,general_support
i have got to get my invoice 12588 can i get some help,payment_methods
help sending feedback for your company,general_support
help me to set my new shipping address up,shipping_info
i need help entering another delivery address,shipping_info
how do i notify of problems with sign up,account_help
i need assistance to reset the pin code of my account,account_help
i can t find the early termination penalties help me,general_support
need to update the data included on my account how to do it,account_help
can you help me to send some feedback for a product,product_search
ned assistance to file a claim against your business,general_support
i try to inform of problems with online payments,payment_methods
i do not know how to obtain a compensation,return_refund
i do not know what i need to do to retrieve my pin code,account_help
filing customer complaint against ur company,general_support
i need help to purchase some bloody products,order_status
i try to set up a shipping address,shipping_info
i need help checking the options for shipping,shipping_info
would it be possible to enter the new delivery address,shipping_info
i need assistance talking to a person,contact_support
where to see the status of my rebate,return_refund
i want assistance seeing the options for shipping,shipping_info
i do not know how i can look for my invoice 37777,payment_methods
i dont know what i have to do to download my bill 37777,payment_methods
i can t remember my bloody user key how to reset it,account_help
wanna list the available payment methods can ya help me,payment_methods
i am not happy with your work i need help making a claim,general_support
i forgot the fucking pass of my account i need to reset it,account_help
i need help to give a quick look at my bills from,payment_methods
i need assistance to see the available payment modalities,payment_methods
i need to change the address will you help me,shipping_info
i want help seeing the restitution status,return_refund
where can i report a problem with sign up,account_help
i do not know how i can report a registration issue,account_help
i want help seeing if there are any news on my reimbursement,return_refund
i try to check in which cases can i ask for an reimbursement,return_refund
help me to notify of an reror with payments,payment_methods
i want help to list the allowed payment options,payment_methods
i don tknow what to do to check your payment options,payment_methods
help me to enter my new delivery address,shipping_info
how to reset my profile pin,account_help
i can t find the termination charge,general_support
i need information about the termination of a account,account_help
where can i get information about the delivery period,shipping_info
i want to edit my address,shipping_info
i dont know what i need to do to cancel my account,account_help
i want to lodge a customer complaint,general_support
i bought something help me cancel purchasae,order_cancel
i have to acquire a product,order_status
i have got to acquire several of your article,order_status
need assistance trying to corrcet my delivery address,shipping_info
can you help me seeing when my product is going to arrive,shipping_info
i have to cancel my subscription to ur newsletter,general_support
i have got to order some items can you help me,order_status
i do not know what i need to do to cancel my premium account,account_help
i can no longer arford purchase,order_cancel
i have to see what shipment options you offer i need help,shipping_info
change information on standardaccount,account_help
need assistance to use the platinum profile,account_help
open a freemium account,account_help
i need help cacneling order,order_cancel
i have got to cancel my newsletter subscription,general_support
what do i have to do to earn several of ur item,order_status
need help to write an comment for ur products,product_search
i have problems setting a new delivery address up,shipping_info
i don t know what i need to do to download the bill 37777,payment_methods
i have to know if there is anything wrong with the rebate,return_refund
i m trying to get my invoice from,payment_methods
get invoices from 10 purchases ago,order_status
help me to unsubscribe to ur newsletter,general_support
i don t know what i need to do to download invoice 85632,payment_methods
want assistance seeing in what cases can i request a refund,return_refund
i need to see the early exit fees,general_support
i have got to see when mh delivery is gonna arrive,shipping_info
can i see the current status of the compensation,return_refund
where to see purchase status,order_status
i do not know how i can take a quick look at my bill 12588,payment_methods
help me sending some feedback for a product,product_search
i need help to locate the bills from,payment_methods
i do not know what i need to do to cancel my account,account_help
i need help with canceling purchase,order_cancel
i need help to obtain refunds of money,return_refund
i would like to close my gold account help me,account_help
help me making a consumer complaint against ur business,general_support
i m trying to see at what time i can call customer support,contact_support
cancel purchase732201349959,order_cancel
i want assistance notifying of sign up errors,account_help
i call to see when my parcel is going to arrive,shipping_info
there are errors trying to edit my shipping address,shipping_info
i do not know how to change to the standard account,account_help
receive company newsletter,general_support
i do not know what to do to leave an opinion,general_support
how can i check the current status of my compensation,return_refund
i need to talk with customer assistance can you help me,contact_support
i dont know how i can check the eta of my last delivery,order_status
show me products,product_search
want help to add an article to purchase,order_status
i can t correct my bloody shipping address,shipping_info
assistance to enter a different delivery address,shipping_info
how can i talk with an opertaor,contact_support
open premium account for wife,account_help
i dont know how to inform of paymentissues,payment_methods
help me informing of a problem with signup,account_help
i have got to change to the account how to do it,account_help
i want help seeing ur allowed paymnet methods,payment_methods
how do i change to the gold acconut,account_help
i want help trying to update my shipping address,shipping_info
i want help chatting with an assistant,contact_support
i have got to enter my new deluvery address can ya help me,shipping_info
help me checking what shipment methods i have,shipping_info
i need assistance seeing how long reimbursements take,return_refund
i dont know how to talk to an operator,contact_support
where do i check the eta of purchase,order_status
wanna file a custome complaint,general_support
how do i notify of an issue with payment,payment_methods
i am trying to find the methods for shipment i need help,shipping_info
i have got to reset the pwd of my user,account_help
could you tell me about shipping periods,shipping_info
i do not know how i can remove the premium account,account_help
wluld you give me information about the key retrieval,account_help
i call to see how long it takes for my purchase to arrive,order_status
can ya help me retrieving my user pin code,account_help
i want to file a consumer complaint,general_support
i do not know how i can retrieve my goddamn user pin code,account_help
i m trying to report issues with online payment,payment_methods
is it possible to unsubscribe to your corporate newsletter,general_support
can you help me unsubscribing from the corporate newsletter,general_support
i want help solving issues with online payment,payment_methods
i have to download bill 12588 i need help,payment_methods
help me change some articles of order,order_status
i lost my invoice from find it for me,payment_methods
i have a queston about the payment,payment_methods
is it possible to correct my delivery address,shipping_info
i missed an item in purchase,order_status
i need assistance takinmg a quick look at invoice 00108,payment_methods
i have to inform of a payment issue,payment_methods
i have to delete the fucking freemium account i need help,account_help
help to switch to the accounty,account_help
i need assistance to enter a secondary shipping address,shipping_info
i need help taking a quick look at my bill 37777,payment_methods
what do i have to do to check the shipping options,shipping_info
help making a customer reclamation against your organization,general_support
problems with a delivery address update,shipping_info
i want assistance to reset the pin of my user,account_help
delete freemium acvount,account_help
want help to check the fucking tea of the order,order_status
could i set a shipping address up,shipping_info
i don t know how to see the accepted payment methods,payment_methods
want assistance to see order syatus,order_status
help switching something of purchase,order_status
how do i get compensations,return_refund
i have to inform of registration errors,account_help
i need to get my bill from could you help me,payment_methods
i want help to see the payment methods,payment_methods
getbills from,payment_methods
wanna remove something from order can ya hnelp me,order_status
where can i check the bloody eta of order,order_status
howto inform of problems with signup,account_help
i do not know what i have to do to create a standard account,account_help
i have a problem with my pin ertrieval,account_help
i can t find the cancellation penalties can you help me,general_support
i m waiting for a restitution of dollras,return_refund
new premium acount,account_help
how to edit some of the details on my user account,account_help
could uhelp me close a freemium account,account_help
how can i see the early exit penalies,general_support
getting bills from,payment_methods
i cannot remember my user pin i would like to restore it,account_help
i don t want this item help me cancel purchase,order_cancel
help me to check ur available payment modalities,payment_methods
i want to check the eta of purchase,order_status
i do not know how i can get my invoice from,payment_methods
i cannot check the compensation current status,return_refund
want assistance to update my shipping address,shipping_info
where can i switch to the standard account,account_help
y i cannot set a srcondary shipping address valid up,shipping_info
i want help informing of sign up errors,account_help
i am looking for information about the shipping period,shipping_info
help filing a damn customer reclamation,general_support
updating info on account,account_help
where can i find infirmation about correcting the address,shipping_info
can you help me notify of errors with payment,payment_methods
uare not helpful could uhelp me talk to a damn agent,contact_support
where can i see the damn eta of the purchase,order_status
show me bill 00108,payment_methods
need help checking what shipping options are available,shipping_info
i dont know how i can leave feedback,general_support
help to demand a goddamn compensation,return_refund
i m trying ot earn several articles,order_status
where could i submit a goddamn secondary delivery address,shipping_info
i need assistance creating a platinum account,account_help
how to get bill 12588,payment_methods
want help unsubscribing to your company newsletter,general_support
i have got to buy some items how can i do it,order_status
check product availability,product_search
need help to check what hours customer service available is,contact_support
i try to cancel purchase,order_cancel
help me ask for reimbursements of my money,return_refund
correct details on pro account,account_help
get invoice from last purchase,order_status
uhave a way to send an opinion about a product,product_search
help me checking the eta of purchase,order_status
i want to know more about correcting my delivery address,shipping_info
i don t know what to do to see the early termination fees,general_support
is it possible to create a standard account,account_help
can you help me talk with someone,contact_support
i don t know what to do to chat with an assistant,contact_support
i need help to get my bill from,payment_methods
can uhelp me subscribing to the copany newsletter,general_support
can ya ehlp me giving a quick look at invoice 37777,payment_methods
need to give a quick look at my invoice 85632,payment_methods
buy some articles,order_status
i can t swap some items of purchase,order_status
need help filing a reclamation,general_support
i want help to cancel order,order_cancel
need assistance to see if there is anything new on my rebate,return_refund
how can i get information about opening a standard account,account_help
i want assistance to see when will my purchase arrtive,order_status
what do i have to do to change the address,shipping_info
i need assistance informing of problems with online payment,payment_methods
where can i get the invoice 12588,payment_methods
i do not know how to shop several products,order_status
i have got to contact customer assistance,contact_support
how could i lodge a reclamation,general_support
i have to check the fucking withdrawal charges i need help,general_support
help with changing purchase,order_status
i don t know how i can change something of purchase,order_status
i don t know how to talk to customer service,contact_support
i have got to download the bill 12588 how do i do it,payment_methods
how to modify my shippng address,shipping_info
assistance subscribing to the company newsletter,general_support
i call to check when my product is going to arrive,shipping_info
help me setting up the new delivery address,shipping_info
how could i see what payment options ya accept,payment_methods
i have to reset my pwd can ya hepl me,account_help
how do i use the platinum account,account_help
i ned help to talk to an operator,contact_support
can uhelp me restore the password of my user profile,account_help
i don t know how i could see purchase status,order_status
can you help me earning something,order_status
have a problem with creating my platinum account,account_help
hpw to call customer service,contact_support
latest collection,latest_products
i have got to talk with an assistant,contact_support
can i check how soon can i expect the parcel,shipping_info
i want help using the bloody freemium profile,account_help
is it possible to set a new shipping address up,shipping_info
wanna see the early termination charge,general_support
i have got to check how long the shipping takes i need help,shipping_info
how can i find information about my access key recovery,account_help
i do not know how i can make a reclamation,general_support
need help checking the status of purechase,order_status
i have an error changing the delivery address,shipping_info
help cancelling my newsletter subscription,general_support
how do i remove several items from purchase,order_status
changing details on gold account,account_help
i want to see the withdrawal fees how can i do it,general_support
i want to use the standard profile i need help,account_help
i want assistance seeing your available payment modalities,payment_methods
i have problems with canceling purchase,order_cancel
how can i get information about pro account cancellations,account_help
seeing withdrawal penalty,general_support
wanna check the available payment options help me,payment_methods
removing standard acconut,account_help
i have got to shop some of your article how do i do it,order_status
modifying platinum account,account_help
help me check the shipment options,shipping_info
where do i unsubscribe to ur corporate newsleter,general_support
how do i check the invoice 37777,payment_methods
i need assistance to buy a few of ur item,order_status
i dontuse my account need assistance deleting it,account_help
help to submit a fucking secondary delivery address,shipping_info
how cam i track order,order_status
help me acquiring a few of your article,order_status
assistance to ask for compensations,return_refund
i need assistance to speak with an assistant,contact_support
where can i buy some of your article,order_status
i need cheap product,budget_products
i want assistance to check the invoices from,payment_methods
when will i get a restitutiom of money,return_refund
i need help checking the allowed payment options,payment_methods
help me see ur money back guarantee,return_refund
i have to change the delivery adfress,shipping_info
i have to file a customer claim against your business,general_support
question about the deletion of my account,account_help
can you help me checking how soon can i expect my product,shipping_info
where to check what payment methods are allowed,payment_methods
i need to track the compensation how can i do it,return_refund
i need assistance to see when my product is going to arrive,shipping_info
need assistance lodging a reclamation against your company,general_support
i dont know how i can locate bill 00108,payment_methods
how can i see the status of purchae,order_status
ihave a problem entering my new delivery address,shipping_info
need assistance locating purchase,order_status
how do i lodge a damn consumer reclamation,general_support
check the payment options,payment_methods
assistance to check the termination fee,general_support
help me check ur available payment options,payment_methods
i want help informing of a problem with signup,account_help
anyone available,greeting
uhave a free number to speak to customer service,contact_support
problem with swapping something of order,order_status
i do not know what i need to do to inform of a signup issue,account_help
i need to ask fot refunds of money,return_refund
i want assistance setting the secondary delivery address up,shipping_info
i don t know how i can close a account,account_help
i don t know how i could report issues with a sign up,account_help
help me see what payment methods are available,payment_methods
correct order,order_status
could you help me demanding restitutions of my money,return_refund
i need help sending some feedback about a service,general_support
i need supports updaing the damn address,shipping_info
i do not know how i could chat with an agent,contact_support
i haave to submit a secondary delivery address,shipping_info
i need informatoin about account terminations,account_help
thanks for help,goodbye
i dont know what to do to get the invoice 00108,payment_methods
i have to see under what circumstances can i request refunds,return_refund
help to file a complaint against ur company,general_support
i need help to get in touch with customer support,contact_support
change to the gold account,account_help
i have paid for these articles i want a refund,return_refund
i can no longer afford order could i cancel it,order_cancel
i call to write a comment for ur products,product_search
help to send some feedback for a product,product_search
help me checking how soon can i expewct the damn shipment,shipping_info
i need help to report a payment problem,payment_methods
could you help me setting up my shipping address,shipping_info
where could i inform of errors with a registration,account_help
i have got to check order status can you help me,order_status
i need help restoring the pin of my profile,account_help
how could i use the pro profile,account_help
i don t know what i have to do to download my invoice 00108,payment_methods
i need to see when will my product arrive help me,shipping_info
i dont know what i need to do to buy some articles,order_status
how can i buy a few of ur item,order_status
can you help me checking your accepted payment modalities,payment_methods
could uhelp me purchase a goddamn item,order_status
i want help solving errors with online payments,payment_methods
want help to cancel my newsletter subscriotion,general_support
where could i create a account,account_help
i paid for a purchase assistance obtaining a refund,order_status
where to leave feedback for a service,general_support
i do not know what to do to obtain a rebate,return_refund
need to create a account,account_help
i want to modify my delivery address,shipping_info
use premium account,account_help
i need to track purchase how to do it,order_status
tell available payment modalities,payment_methods
can you help me check your allowed payment modalities,payment_methods
i don t know how to leave some feedback,general_support
i have got to check what shipment methods i have help me,shipping_info
i am unsatisfied with your services how can i make a claim,general_support
i have to see how soon can i expect my product help me,shipping_info
want assistance informing of problems with payments,payment_methods
i have to reset the access key of my profile,account_help
i ordered by mistake,order_cancel
i dont know what i need to do to cancel a platinum account,account_help
want assistance listing the available payment options,payment_methods
i habe issues registering how do i do it,account_help
check at what time i can contact customer service,contact_support
i am trying to notify of registration issues,account_help
i have troubles entering a different shipping address,shipping_info
i want a platinum account for my son i want to create it,account_help
i am trying to obtain a reimbursement,return_refund
i have to contact customer support,contact_support
assistance to shop a few of your item,order_status
i have to order some of your item can i get some help,order_status
is it possible to cancel the subscription to the newsletter,general_support
can you help me to solve an issue with payment,payment_methods
switch user,account_help
i want to see my compensation status i need help,return_refund
need assistance with creating a freemium account,account_help
what do i have to do to chheck purchase status,order_status
can ya help me to check when my product is gonna arrive,shipping_info
i have a trouble trying to change my delivery address,shipping_info
